Actual,Predicted
0.09,0.10112205969014254
0.52,0.5188577011935386
1.95,1.946660405313812
0.01,0.011906356297711307
0.13,0.13118345100494744
0.09,0.09153675366502356
0.27,0.28246702356593545
1.9,1.8938052766004887
0.19,0.18964671183227227
7.84,7.826614187194279
1.46,1.4539081619813288
0.03,0.03171892178101454
0.1,0.10076637521199061
0.45,0.44929134053037906
1.09,1.0919426213458263
0.06,0.061401026052019914
3.52,3.488873706850518
0.36,0.37011799258765465
0.17,0.16993648921274002
0.02,0.022068463009637274
0.51,0.5067637160421034
0.47,0.4818952615427642
0.06,0.07161180101324705
4.83,4.820060348360709
0.13,0.12116017695639014
0.1,0.10142963663085558
0.08,0.0714546204578998
5.99,5.979084683860533
0.03,0.03141276630492551
0.08,0.08169875232759449
0.1,0.10116417058261534
0.04,0.041827956243714826
0.02,0.021121743990742292
0.13,0.12130764482229933
0.18,0.18135406504039753
0.02,0.021552325478955137
0.23,0.23138497558069987
0.18,0.18169559117580492
0.03,0.03171477616860752
0.19,0.1899213298580883
0.06,0.0612963153806545
0.61,0.6027460743678694
0.79,0.787628305220923
0.71,0.7026816161203462
1.39,1.401966428569689
0.11,0.11215715148800898
4.03,4.039022046629262
0.02,0.02187206850690937
0.05,0.05125747160374594
1.52,1.5364584653155986
0.11,0.12243286246135854
0.02,0.021429664909181745
2.54,2.5372074467572983
0.01,0.01168515449884755
0.36,0.35968575744004605
0.15,0.15145873779198066
0.31,0.31152439241000374
1.21,1.2069240958356717
0.42,0.41798157667318575
0.16,0.15071725285002768
0.05,0.041213621461668626
0.52,0.5175935737630278
0.41,0.4116891147827967
0.05,0.061517517179518255
0.03,0.03200971190042601
0.11,0.11117000142878275
0.01,0.012078287482029881
0.05,0.05123240592009243
0.05,0.05118373767079132
0.08,0.08139319921674953
0.06,0.051424998788139775
0.81,0.8120491136016416
0.28,0.2827896095231376
0.17,0.18174900740275712
0.26,0.260913442543521
0.03,0.03111783057310713
0.25,0.25061589444687415
0.15,0.16164565180004253
0.04,0.041827956243714826
2.79,2.7948789384098536
2.12,2.112699772298544
0.13,0.12084492351856946
0.02,0.021121743990742292
0.73,0.7274086094819653
0.06,0.06162222785088367
0.66,0.66721394395196
0.11,0.10219524091349153
0.16,0.1614154708209118
0.02,0.02163788152142443
0.07,0.07272432342756752
0.06,0.061401026052019914
0.14,0.1407274213001467
0.42,0.4286093872241425
0.11,0.11085474799096201
0.42,0.4213338769501074
0.52,0.5204979473020178
0.24,0.2313239560843865
0.2,0.21165028964275828
0.1,0.10084010914494523
0.05,0.0512530676038212
0.58,0.5807038101348144
4.79,4.776359435431337
0.29,0.2902082708702572
0.47,0.46741700473599346
0.4,0.4024477127796968
0.77,0.7699820658335764
0.63,0.6454261379771233
0.61,0.6059870697388967
0.03,0.031191564506061753
0.05,0.05214227879920108
0.34,0.33134083503917916
0.28,0.2906875746236153
0.28,0.28271587559018296
0.4,0.39951205009893415
0.09,0.09112006205302037
0.07,0.07081996796985135
0.49,0.49255995988688916
0.04,0.04221992614979092
0.14,0.14243505063987072
0.07,0.07116417431621491
0.1,0.10069264127903599
0.13,0.14168976406323708
0.14,0.14185754963514863
0.24,0.23938122123930544
0.13,0.13068763118026772
2.45,2.44121261839885
0.19,0.19025655702418498
0.3,0.2895781079723421
0.29,0.29197462284300174
0.21,0.21161719112180838
0.84,0.8465654654428667
0.01,0.011783351750211501
2.23,2.232155210428747
0.04,0.0417542223107602
0.42,0.4221789557065915
4.26,4.243890863163904
0.11,0.11200968362209973
0.28,0.28124119693109095
0.03,0.03170770203674389
0.84,0.8416522654072778
0.25,0.26247485040120583
0.1,0.10160657418034291
0.1,0.10135175708549393
0.14,0.1404817561828735
1.33,1.325123640794335
0.07,0.07147084656733932
0.05,0.05176920513450345
0.02,0.02163788152142443
0.67,0.6717755694383116
1.06,1.0411634272615742
0.72,0.7149462986434836
0.04,0.03139537711837981
0.03,0.03170770203674389
0.28,0.2903106137340282
1.48,1.4734097345161412
0.1,0.09131231094334125
0.2,0.21102913911636612
0.08,0.08108061591086779
5.05,5.044144123194394
0.06,0.06154849391792916
0.06,0.06154849391792916
0.22,0.22077597568091284
0.02,0.021478591546000514
0.18,0.18167527346980256
0.16,0.16019197880240577
0.35,0.3523935459349181
0.19,0.18130660380502955
1.01,1.003899836674197
0.24,0.24062986453167373
0.35,0.35209861020309974
0.04,0.04200403304044037
0.13,0.13137363212857356
0.76,0.765506421173537
0.19,0.19233173460495756
0.13,0.13078617240935808
0.03,0.03186224403451676
0.04,0.03139537711837981
0.23,0.23051668445656648
3.65,3.6359260473146
0.12,0.12098824577207157
0.12,0.12050106114993231
0.23,0.23273544267835888
0.01,0.011199391341332188
1.07,1.063763906726528
0.04,0.05224021766304743
1.26,1.261580815824134
0.07,0.06099757801415551
0.38,0.3801950268408906
0.03,0.03163396810378927
0.02,0.02134294578960616
0.05,0.041410015964396585
0.59,0.5955900839811109
0.08,0.0819199541264583
0.1,0.09190542332979657
0.31,0.3008325505365132
1.27,1.2688887158213606
0.51,0.5139625675543774
1.63,1.6186036821693734
0.48,0.48478709639662626
0.44,0.43886221906199824
0.06,0.052334269302004355
2.25,2.237928322490001
0.26,0.2612328415937488
0.58,0.5797133104503223
0.02,0.021724600641000125
0.01,0.01127312527428681
0.35,0.3601311435730744
0.7,0.7010504240367719
0.04,0.04160675444485096
0.51,0.5114461240572998
0.46,0.46134544460356874
0.09,0.09102186480165642
1.53,1.5309052665581935
0.05,0.052039333570185975
0.11,0.11073208742118867
0.02,0.021749063959409565
0.13,0.13090468736672445
1.44,1.4291919340669152
0.37,0.36997052472174546
0.64,0.6362584431082947
0.09,0.09145977880925049
0.19,0.1895729778993177
0.17,0.17125886643806287
0.33,0.33011246551598633
0.92,0.9186798779934728
2.69,2.6674720513806007
0.16,0.15991736077658975
0.85,0.8464562111655236
0.07,0.061444127224290046
0.02,0.021724600641000125
0.64,0.6393962200080906
0.17,0.1609737551786371
0.02,0.021195477923696915
0.02,0.022080285119152165
0.02,0.021208463110317988
1.28,1.2791406615284884
1.16,1.1552041544395693
1.67,1.672142610423939
0.36,0.35843331251299726
0.02,0.03186224403451676
0.95,0.9423454117963501
1.46,1.4635598545653226
0.1,0.10219644564397973
3.66,3.6591764070835744
0.47,0.45864617561448506
0.17,0.18095859582398538
0.06,0.06176352627451781
0.11,0.10135175708549393
0.75,0.7485680155090009
0.24,0.24065812948476373
0.19,0.19077684016727425
0.19,0.19122304539968238
2.52,2.512729818508518
0.1,0.10069264127903599
0.11,0.11193594968914522
0.19,0.19019762773604587
1.76,1.758068779265315
0.27,0.27144007330781295
0.09,0.09145977880925049
0.03,0.021503398842136368
0.5,0.49887838207150303
0.33,0.3305453731584117
0.98,0.975363790915861
0.02,0.021121743990742292
0.42,0.41848603170040605
1.83,1.8211262150183014
0.42,0.4292448588115708
0.74,0.7361952667193425
0.04,0.04155632075319954
0.58,0.5764541131859421
0.09,0.09131231094334125
0.98,0.9811078711148071
0.12,0.13194525365290288
0.02,0.02134294578960616
0.02,0.02248640328895557
0.1,0.10204897777807054
0.06,0.06183726020747243
0.13,0.1306635118395847
0.11,0.1108792113093714
0.02,0.02134294578960616
0.02,0.021847261210773516
0.11,0.1108792113093714
3.82,3.836436297208388
0.45,0.449343724824152
21.4,21.41286329957835
0.14,0.14053068281969228
0.03,0.03170770203674389
0.31,0.3086250691730094
0.02,0.021195477923696915
0.05,0.05211306750314054
0.01,0.011635883884302367
0.52,0.5113762672702173
0.14,0.14055514613810172
0.05,0.04128735539462325
0.02,0.022117733624182567
0.14,0.13068797515799407
0.14,0.14026055438400975
0.24,0.23041399761506903
0.17,0.16164565180004253
0.14,0.15118446374389105
0.21,0.20063986553497482
0.42,0.41942212487814856
0.19,0.19127641768980774
0.93,0.9311342926507121
0.48,0.48478709639662626
1.36,1.3699361105915655
0.26,0.26147022556522515
0.06,0.05200188506515557
0.29,0.288030039358022
1.08,1.0908487576141606
0.26,0.2616914273640889
0.02,0.02128219704327261
0.3,0.3035850961464962
0.07,0.07088955629039884
0.04,0.04140885288729035
0.61,0.6060608036718513
0.07,0.07132337870143013
1.76,1.7552352804723337
0.05,0.04128735539462325
0.68,0.6690996423439128
0.24,0.2409530652165821
0.27,0.27249858720895437
1.68,1.6539747501541207
0.06,0.061611912796201596
0.02,0.021490413655515295
0.2,0.20215731146762772
0.14,0.13056497061049427
3.0,2.990344236752184
0.38,0.39142555443605226
0.31,0.3106923889972395
0.47,0.47092970633304626
0.51,0.5120953690229181
0.03,0.031191564506061753
0.09,0.09175795546388732
0.02,0.021355930976227122
0.31,0.3102995999917835
0.15,0.1618668535989063
0.06,0.061611912796201596
0.01,0.011051923475422942
0.03,0.03163396810378927
0.17,0.17165291418985112
0.26,0.2611658794683133
0.2,0.20091033794838375
0.11,0.10135175708549393
1.33,1.3183247648082728
0.29,0.291469694977573
0.6,0.5984111237050778
1.29,1.2722348052249284
0.18,0.18130660380502955
0.37,0.38260112554050624
0.28,0.27902286827723377
0.29,0.29150279349852287
0.13,0.13187151971994826
0.16,0.16036390998672434
6.73,6.7198325545219415
0.16,0.1615719178670879
0.04,0.04170378861910873
0.59,0.5905220544781032
0.03,0.03133903237197089
0.22,0.22093207874936255
0.06,0.06162222785088367
0.04,0.04170378861910873
0.21,0.2197447325527278
0.03,0.031935977967471385
0.14,0.1420787514340125
0.04,0.042294823159851724
0.04,0.041827956243714826
0.01,0.011125657408377565
4.2,4.214286733689008
0.02,0.021355930976227122
0.04,0.0517978140653198
0.14,0.13171921828617916
0.12,0.12159874734507248
5.53,5.511851290045303
0.69,0.7003698922128259
0.05,0.05155240733556432
0.15,0.15131126992607147
0.04,0.04126138502138116
0.52,0.5210856136763519
0.14,0.15103699587798186
0.03,0.03161623493951715
0.36,0.34948640659476315
0.13,0.13105215523263358
0.02,0.01198009023066593
0.54,0.5509424588696676
0.41,0.411340806760853
0.39,0.3812269579245286
0.04,0.03171477616860752
0.53,0.5325443062163484
0.11,0.11086065904571946
0.05,0.05177360913442808
0.17,0.1706769838748956
0.99,0.9918276387393427
0.15,0.15007879872729857
0.33,0.32848275965845086
0.67,0.6709045541663949
0.67,0.6684006021931419
0.14,0.1420787514340125
0.31,0.3086250691730094
0.03,0.031265298439016376
0.1,0.10113055528663017
0.45,0.44792763993759865
0.17,0.17060424022173842
0.06,0.06085011014824626
0.29,0.2914490332938442
0.03,0.031191564506061753
0.04,0.04155632075319954
0.03,0.03148650023788013
0.02,0.02104801005778767
1.35,1.3572546801529304
0.3,0.3008496813355413
0.29,0.2907613085565699
0.14,0.15160137209003
0.02,0.021564147588469917
0.24,0.24194349785200858
0.06,0.051031865804957444
0.06,0.06146859054269943
0.02,0.021355930976227122
0.08,0.08168813494856791
1.99,1.9868815495072014
0.03,0.031792655713969165
0.1,0.11110455872064223
0.23,0.24055613059871916
0.03,0.03251877529924452
1.65,1.6478259984317871
0.16,0.16173970343899946
4.9,4.874614890029374
0.5,0.4976376860262224
0.8,0.800637613830478
0.8,0.8043020453996612
0.04,0.0425148618816093
0.22,0.219892200418637
0.11,0.11169408620655263
0.01,0.011316484834074547
0.08,0.08142033266709786
0.09,0.09080066300279266
0.04,0.041335118954335726
1.28,1.2810728816580732
0.02,0.021711615454379052
0.16,0.1501525326602532
0.17,0.1700839570786492
0.02,0.01168515449884755
0.02,0.011267214219529365
0.07,0.08090868472654911
0.05,0.06168979234156324
0.08,0.08186273626482543
0.23,0.23077513038878716
0.84,0.83499136544095
0.06,0.06169596178383829
0.22,0.22074978857353506
0.28,0.2710063049126259
2.22,2.222936022717927
0.14,0.15118446374389105
0.23,0.24033492879985535
1.05,1.053377691928075
0.02,0.021724600641000125
1.17,1.1833452161821636
3.7,3.6913417735249294
0.06,0.07152835439085442
0.02,0.021711615454379052
1.64,1.6335996208578372
1.22,1.2187203046094857
0.07,0.07197455962326266
2.49,2.467252407440281
0.3,0.2997891413210869
0.42,0.41149656585157623
0.02,0.02163788152142443
0.14,0.1417100817692395
5.11,5.115152174315035
0.07,0.08127286480118867
1.26,1.2523186564680793
3.36,3.3417660117194448
0.2,0.2005010328716061
0.03,0.03139537711837981
0.03,0.021503398842136368
0.02,0.021650866708045502
0.02,0.02128219704327261
0.05,0.051110003737836696
0.2,0.201057805814293
0.45,0.450434174169137
0.33,0.33148830290508835
0.02,0.02104801005778767
0.03,0.02157713277509099
4.87,4.869592406102443
0.09,0.09220035906161494
0.51,0.49770278475663654
0.55,0.5517254061185775
0.24,0.24106580872524397
0.01,0.011494327073150457
0.55,0.5490005029384059
2.07,2.0691355006346024
0.28,0.2901142192313002
0.13,0.131818103492996
0.42,0.42458777855399027
1.12,1.1202688310524005
0.03,0.03170770203674389
0.05,0.0514786734026097
0.11,0.10189650354699253
0.01,0.011119746353620119
0.06,0.06109577526551946
0.19,0.20081628630942683
0.05,0.04138520866826079
0.33,0.3402373720313823
1.87,1.8806856799631395
0.25,0.2505910871507383
0.72,0.7329810940121932
0.05,0.051031865804957444
1.33,1.3248473429163776
0.13,0.1324796411228925
0.06,0.06139071099733784
0.4,0.3910854937020957
0.02,0.01168515449884755
0.14,0.15167993959084447
0.02,0.02101172462986356
0.4,0.4099540519518248
0.71,0.699347673818626
0.65,0.6499849022018753
2.9,2.894633949254378
0.14,0.14183723192914627
0.75,0.7381372226506042
0.1,0.10105682135367555
2.01,1.993727139241002
0.13,0.14245087875573959
0.4,0.4095301466019051
1.04,1.052193265788771
0.05,0.05160107558486543
0.05,0.0514786734026097
1.3,1.2928570016815202
3.32,3.318852473400066
0.03,0.03186224403451676
2.09,2.0911593096762306
0.14,0.14040802224991894
0.36,0.3713552973542875
0.21,0.1996861579744249
0.99,0.9952534816107668
0.2,0.19195623911682136
0.08,0.08194061581018708
0.08,0.08190933674743173
0.19,0.19255293640382137
2.03,2.0185952767658835
0.28,0.28082869486832174
0.01,0.011641794939059702
0.22,0.2311679193942432
0.32,0.32272991062080103
0.02,0.021785349387333675
0.01,0.011758888431802172
0.4,0.3991961087056605
0.5,0.511274236809808
0.08,0.08205680461334092
0.25,0.2504684265809649
2.25,2.252011457740325
0.05,0.040918685729850246
0.03,0.03117417531951594
3.77,3.772932963536911
0.02,0.021183655814182134
0.02,0.02163788152142443
0.11,0.1114551928967985
0.45,0.45016723492387367
0.03,0.021429664909181745
0.54,0.5310896868757411
0.27,0.2714350770216614
0.03,0.03148650023788013
0.22,0.22072704904409413
0.43,0.43402693176302704
0.44,0.4491270126154217
1.41,1.4008580334354237
0.14,0.13022110824185706
0.1,0.10190150991216135
1.09,1.0815882929649459
0.04,0.05140433710441106
0.01,0.01139021876702917
0.11,0.1127086697570267
0.24,0.2419204559982231
0.03,0.04185656517453118
0.06,0.06085011014824626
0.02,0.021490413655515295
0.08,0.09109559873461104
0.02,0.02163788152142443
0.02,0.021159192495772805
0.1,0.10166408200385801
0.11,0.11193594968914522
0.27,0.27227738541009056
0.15,0.14057995343423751
0.5,0.5008640870939972
0.16,0.16232043300407772
0.3,0.3016020397605935
0.71,0.7107949344471061
0.04,0.04236739401570011
0.04,0.04128735539462325
0.11,0.1109774085607354
0.82,0.8155970757525655
0.56,0.5607607032129565
0.02,0.021195477923696915
0.05,0.05192107700033732
0.13,0.13044231004072093
0.02,0.01198009023066593
0.12,0.12116881215893066
0.19,0.18174900740275712
0.11,0.11048607832618906
0.02,0.021121743990742292
0.03,0.03171892178101454
0.26,0.2504274471912338
1.04,1.0376963965238233
0.16,0.15069278953161835
0.07,0.07161831443324851
0.37,0.36294574061255014
0.01,0.011267214219529365
0.15,0.1410178674418316
0.06,0.06258076897929354
0.37,0.3694957105585208
0.09,0.09102061613434131
0.32,0.32371706068002726
0.08,0.08116608636312833
0.84,0.8390415349959642
1.11,1.100696180062254
0.23,0.23096582828744855
0.05,0.04099241966280487
0.42,0.4176377143045486
0.17,0.16090002124568248
0.26,0.26080356278869515
0.24,0.23303918869347168
0.33,0.33022955900872875
0.15,0.15030000052616233
0.61,0.61890007539992
0.08,0.08110507922927712
0.23,0.23138497558069987
1.07,1.0550406576218525
0.05,0.0417542223107602
0.03,0.031792655713969165
7.6,7.571091381340841
0.27,0.27019229076820644
0.33,0.33376784534791537
0.06,0.06154849391792916
0.05,0.05127753092223064
0.04,0.04106615359575938
1.16,1.1694089794056632
0.06,0.051031865804957444
0.21,0.2021104649599661
0.29,0.29288983988632467
0.01,0.011346859207241322
0.18,0.1801234032208019
0.41,0.40376595903851986
0.02,0.011611420565892927
0.12,0.13234218827076583
0.22,0.22059575327178021
0.25,0.2513450089299124
0.27,0.27151380724076757
0.03,0.021552325478955137
2.98,2.983013879243621
0.82,0.8194792013481506
0.75,0.7416206273613877
0.05,0.05140493946965513
0.04,0.04207245828388173
0.5,0.489538409548393
0.08,0.08174802294213979
0.55,0.559070000300587
0.07,0.07197455962326266
0.06,0.0718232901226728
0.6,0.6013774738289226
0.21,0.21165028964275828
0.51,0.5079472606040576
0.06,0.062359567180429676
0.01,0.01168515449884755
0.03,0.03230464763224439
0.2,0.1917147196119552
0.11,0.1017490356810834
2.05,2.0470924523541854
0.42,0.418030847287731
0.18,0.18162116928739747
0.14,0.15069727912175168
3.07,3.0643439888707293
1.78,1.7725937337667115
0.27,0.27040399661176795
1.61,1.6076669897110996
0.22,0.2206002428619137
0.14,0.14129598477798372
0.24,0.24048239666576454
0.17,0.17089883197583033
0.21,0.21237459984885626
0.01,0.011715528872014325
0.06,0.06125355818611078
0.33,0.31974088344548535
0.02,0.01198009023066593
0.2,0.21135535391093985
0.23,0.23146285512606157
0.7,0.7001486904139621
0.66,0.6634933672281546
1.11,1.0978052352613794
0.04,0.04185656517453118
0.62,0.622306317140955
0.07,0.07167582225676361
0.02,0.01229948928089375
0.23,0.23172054672452302
0.66,0.6597049053569732
1.0,0.9961913171186209
0.35,0.34968911014581905
0.02,0.021121743990742292
1.51,1.491900085496619
0.19,0.20081628630942683
2.88,2.878671853134922
0.14,0.1418121223086659
0.05,0.05095813187200282
0.08,0.09072692906983804
0.02,0.021416679722560783
0.36,0.3596281956006868
0.04,0.041827956243714826
0.05,0.05184674070213868
0.05,0.05117933367086658
0.22,0.22067838079479296
0.32,0.32131756099062186
0.02,0.021416679722560783
11.9,11.877346025584062
0.28,0.29105590031066186
0.07,0.08090868472654911
0.22,0.23175364524547287
0.02,0.02133112368009127
0.18,0.17982846748898346
1.39,1.3688167957497237
1.74,1.7506523467913913
0.47,0.4688458704374944
0.04,0.03215717976633514
0.87,0.8700116592250103
0.09,0.09123857701038668
0.28,0.2906875746236153
3.17,3.160839175352294
0.73,0.7276211760782886
0.29,0.2927119621725477
0.03,0.0222652014900917
0.09,0.09131231094334125
0.14,0.14089935248446528
0.13,0.14043839662308572
0.12,0.12174621521098172
0.38,0.38228042152367425
0.05,0.04106615359575938
1.16,1.1617724242315637
0.03,0.03148650023788013
0.02,0.021785349387333675
0.17,0.17058357853800965
0.13,0.13246104720585855
0.98,0.9835943583945286
0.25,0.2514841855710075
0.1,0.10131163844852453
0.01,0.011420593140195945
0.02,0.021195477923696915
0.29,0.289508863629521
0.03,0.03141276630492551
0.01,0.011199391341332188
0.18,0.1716554570781994
0.21,0.21179775750866747
0.03,0.03164518784805992
0.32,0.323585420929987
0.12,0.12055033176447749
0.74,0.7415035833175992
0.28,0.28234694753789225
0.14,0.13105215523263358
0.1,0.10197023747994716
0.03,0.03141276630492551
1.43,1.425441677322174
2.64,2.632980938482306
0.06,0.06258076897929354
4.16,4.134263589810782
0.55,0.5468519122901663
1.05,1.0411932700050073
0.27,0.2826144914318447
0.24,0.2417396751606733
0.02,0.021416679722560783
0.03,0.03171477616860752
0.15,0.15076237785216584
0.04,0.04140885288729035
0.34,0.34881146267243635
0.91,0.900508056852541
0.02,0.021257389747136646
3.36,3.367192965551852
2.13,2.1183903350891846
0.25,0.250374374942008
0.05,0.05177360913442808
0.14,0.14205325618242376
0.28,0.2790966022101884
0.02,0.031935977967471385
0.23,0.22059575327178021
1.76,1.7677407632143904
0.04,0.030731771721788426
4.1,4.092177886628031
0.83,0.8190322310322066
0.33,0.3286836437513123
0.28,0.2707271972966764
0.02,0.02189653182531881
0.37,0.36927450875965706
0.67,0.6689798686402142
0.25,0.2502269070760988
0.02,0.021847261210773516
0.55,0.551237394601486
0.42,0.41925417658794534
0.33,0.3296328617217288
0.06,0.06176352627451781
0.2,0.19981771213425636
0.9,0.8888257361233519
0.16,0.16006897425490596
0.38,0.3820776346658546
0.02,0.02134294578960616
0.03,0.02189653182531881
0.95,0.9391897204728473
0.02,0.03164518784805992
0.07,0.0714546204578998
0.01,0.011611420565892927
0.02,0.021355930976227122
0.02,0.02134294578960616
0.02,0.021121743990742292
0.14,0.1324734716806174
0.16,0.1601671715062699
0.25,0.2524345018529096
0.08,0.0909481308687018
0.95,0.9487354770349852
0.02,0.021564147588469917
0.02,0.022596422649834302
0.01,0.011635883884302367
0.29,0.2812131926489636
0.07,0.0714546204578998
0.06,0.061910994140427056
0.02,0.02252268871687968
0.13,0.13044231004072093
0.04,0.041533020511896335
1.16,1.1578090278119695
1.34,1.3298310087407361
0.46,0.45882259638893713
0.02,0.021183655814182134
0.47,0.46754415489590034
0.1,0.10149922495140312
0.66,0.6567418277261059
0.12,0.1118622157561906
0.06,0.0619106501627007
0.14,0.13058977790663007
0.24,0.2526999656177048
0.13,0.12152000704694915
1.12,1.1126968287515515
0.67,0.6713835093751366
0.07,0.07132337870143013
0.26,0.26247485040120583
0.08,0.0820143497431417
0.17,0.16254163480294154
0.28,0.28025084988587323
0.06,0.06077637621529164
0.36,0.35039194185225353
0.01,0.011635883884302367
0.2,0.19096908905759513
0.3,0.2986262584428615
0.07,0.07178231073294172
0.04,0.031013722266985733
0.09,0.10233890714472016
2.1,2.0788991656738327
0.14,0.14223416654700927
2.26,2.2527826924626133
0.66,0.661534890658681
0.66,0.6602816959647629
1.21,1.2026244178711163
0.02,0.021785349387333675
0.19,0.19112894982389855
0.54,0.539592318005654
0.01,0.011125657408377565
0.04,0.041832101856121795
0.07,0.07236389097176438
0.02,0.021711615454379052
0.01,0.011789262804968947
0.17,0.17099288361478737
0.07,0.07154458050029394
0.49,0.49919654481687803
0.2,0.20063986553497482
0.32,0.3211700931247127
0.32,0.32142439344452634
0.06,0.051031865804957444
0.04,0.04106615359575938
0.48,0.4827113411704335
0.06,0.052039333570185975
0.06,0.061906848528019975
0.54,0.5311340389987714
0.2,0.20107024265151408
0.11,0.11065835348823405
0.5,0.4978472053216243
0.37,0.3682515568562861
1.12,1.124367856508723
0.05,0.05273154789759382
0.08,0.0820143497431417
0.11,0.1127086697570267
0.02,0.02133112368009127
0.16,0.16004451093649663
0.01,0.01198009023066593
3.87,3.870564811329751
0.02,0.021355930976227122
1.05,1.0378483539798662
0.08,0.08090868472654911
0.06,0.06081680725562283
0.04,0.04170378861910873
1.72,1.7349358161935176
0.43,0.4317249058948318
2.04,2.025725361545021
0.05,0.05140493946965513
0.02,0.021208463110317988
0.04,0.041827956243714826
0.46,0.4483831683280002
0.03,0.031100441386561428
0.09,0.09146301973206894
1.28,1.2798263708980204
0.31,0.30992263910219653
0.07,0.07147084656733932
0.21,0.21063453065271565
0.09,0.09164000121838312
0.09,0.10098757701085437
0.12,0.12069779963038663
0.01,0.01127312527428681
6.69,6.723102977543974
0.09,0.092057597519975
0.21,0.2112685908545373
0.02,0.0222652014900917
0.88,0.8866553854798981
0.27,0.271834981812363
0.13,0.12116017695639014
0.4,0.40148192700555946
0.42,0.43089199779247894
1.04,1.0364946954083427
0.09,0.09197915726275108
0.23,0.2304273807952606
0.25,0.25238557521609084
0.08,0.07088955629039884
0.1,0.11085474799096201
0.1,0.10168030811329754
0.09,0.09183168939684194
0.09,0.092057597519975
0.04,0.041213621461668626
0.53,0.5307653693339984
0.04,0.04200403304044037
0.25,0.2525524977517956
0.28,0.2824946737913192
0.22,0.21169092505476295
0.77,0.7662526520277934
0.1,0.10138537238147916
0.02,0.02133112368009127
0.16,0.16100270808717987
0.47,0.4618519149985312
0.3,0.2906448174290715
0.25,0.25262623168475024
1.41,1.4096097786635462
0.2,0.2025997150653553
0.09,0.10086457246335467
0.02,0.02163788152142443
0.04,0.0417542223107602
0.08,0.08230928547496008
0.39,0.37987556141235646
1.78,1.7856857298892188
0.39,0.3895742588650997
0.19,0.19135015162276237
0.36,0.36161484696615154
0.14,0.13066316786185822
0.06,0.0714546204578998
0.24,0.24112802058958327
2.94,2.92516712229039
1.06,1.0664088630566113
0.03,0.021773527277818894
0.92,0.9177849933062651
0.19,0.18964671183227227
0.48,0.46995084749863414
0.1,0.10084010914494523
0.05,0.04182761226598841
0.02,0.021773527277818894
0.03,0.03186224403451676
0.12,0.12104131802129742
0.77,0.764823442348566
0.02,0.022596422649834302
0.05,0.04138520866826079
2.41,2.4061704350967448
0.02,0.021478591546000514
0.04,0.03141984043678914
0.09,0.09227879931883876
0.02,0.02101172462986356
0.09,0.1017490356810834
0.91,0.9207127526767669
2.11,2.097410520023909
0.06,0.06085011014824626
0.55,0.5524627454481233
0.17,0.17134089159583155
0.03,0.0417542223107602
0.4,0.4032125773744808
0.12,0.12062406569743206
0.14,0.15111072981093643
0.03,0.031641042235653005
0.03,0.03171477616860752
0.56,0.5711932823382915
0.23,0.23072171416183496
0.37,0.37337098721850387
0.07,0.07221642310585519
0.08,0.09250000111770251
0.1,0.10079083853040005
0.11,0.11124373536173732
0.02,0.021416679722560783
0.56,0.5482722823951798
0.03,0.031247909252470563
0.19,0.1908547197126358
1.49,1.4809743420242245
0.06,0.05164620058700364
0.04,0.041040183222517346
0.43,0.43033991881159905
0.35,0.349809951257398
0.04,0.031616578917243565
0.69,0.687102419166601
2.48,2.488238012491198
1.83,1.8150360772265408
0.05,0.05177300676918406
0.26,0.2614095207557185
0.07,0.06107131194711002
0.56,0.5728385162707963
0.02,0.022080285119152165
0.04,0.04140885288729035
0.67,0.6694282350250984
0.03,0.021920995143728028
0.06,0.06185757791347479
0.02,0.021798334573954747
0.11,0.11119446474719219
0.09,0.10061890734608137
0.53,0.5325443062163484
0.01,0.011758888431802172
0.01,0.011832622364756795
0.66,0.6589720972709425
0.9,0.8957892315989396
0.01,0.011125657408377565
0.21,0.21157655570980372
0.11,0.11134607822550835
0.07,0.07199522130699143
0.28,0.2891605116707504
0.06,0.05132680153677582
0.15,0.15275753327624408
0.02,0.011611420565892927
0.03,0.03163396810378927
0.56,0.5606004545320997
0.19,0.18081527357048321
1.58,1.5811552047158681
0.06,0.06184342964974754
0.11,0.11161240502651032
0.7,0.6981747342732362
0.33,0.3311151436501819
0.27,0.26898342213508114
3.02,3.0271481071557655
0.09,0.09087439693574717
0.4,0.40851310575329147
0.41,0.4086677873571173
0.01,0.011488416018393122
0.08,0.09080066300279266
0.22,0.21959726468681862
0.01,0.011715528872014325
0.01,0.01127312527428681
0.07,0.07128268927358128
0.12,0.12072226294879607
0.02,0.021269211856651538
0.09,0.1009138430778998
0.01,0.01127312527428681
0.09,0.09087439693574717
0.03,0.03141276630492551
0.11,0.11167639469566232
0.01,0.011494327073150457
0.58,0.5908824869339062
0.2,0.21353791229081132
0.08,0.08088387743041331
0.25,0.25069443037332395
1.05,1.0496948877470895
0.04,0.04136108932757776
0.21,0.2112685908545373
0.89,0.8896726112299974
0.2,0.20066881844351764
0.33,0.3317519595741514
0.02,0.021773527277818894
0.05,0.05174854345077462
0.02,0.021121743990742292
0.02,0.021564147588469917
0.43,0.44066804565308626
0.06,0.06176352627451781
0.95,0.9370776196242055
0.54,0.5413537075500566
0.16,0.16087935956195376
0.03,0.03148650023788013
1.31,1.318676164067965
0.01,0.011346859207241322
0.03,0.03124756527474415
1.19,1.1982162351957069
0.08,0.07081996796985135
0.23,0.21924891272804792
